id,Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,EquivDiameter,Extent,Perimeter,Roundness,AspectRation,Class
4455,7067,162.7753253,56.23146071,0.9384355183,7218,94.85770323,0.526131626,362.491,0.6758502811,2.894737631,1
1684,5669,141.1061055,52.24852609,0.9289208767,5822,84.958784,0.6176054036,326.068,0.6700388147,2.700671504,1
10068,6014,161.1702078,48.45170774,0.9537425911,6168,87.50578622,0.7054545455,352.474,0.6083018169,3.326409229,1
17970,9875,176.3855035,71.86114563,0.9132455454,10022,112.130462,0.7819304775,407.636,0.7467958668,2.454532306,0
14743,8819,159.7996056,71.83441434,0.8932661867,9124,105.9655583,0.7923629829,382.387,0.7579193035,2.224555001,0
13302,9386,162.4267746,74.58685867,0.888331371,9655,109.3189204,0.7425632911,392.567,0.7653548448,2.177686224,0
13838,9028,159.6414948,72.72217578,0.8902182352,9277,107.2138359,0.6972505406,383.074,0.7731006908,2.195224402,0
579,6586,146.5619763,58.53113622,0.9167937599,6721,91.57267956,0.5216220497,339.927,0.7162427971,2.504000192,1
7664,9695,157.2194464,79.29371252,0.8634990063,9865,111.1038136,0.7320295983,390.543,0.7987667188,1.982747956,0
6129,5698,149.4788746,49.90713855,0.9426176444,5879,85.17581186,0.8075396825,331.492,0.6516076961,2.995140152,1
335,4745,119.8611577,51.35134765,0.9035780135,4840,77.72722586,0.7922858574,278.571,0.7683768546,2.334138503,1
6406,6145,155.5642526,51.67635048,0.9432137107,6297,88.45369977,0.4625865703,344.03,0.6524378086,3.010356792,1
2719,6400,152.3158518,54.67890961,0.933343825,6639,90.27033337,0.5180508337,362.26,0.6128427778,2.785641719,1
9815,6059,159.880272,48.62748178,0.9526243589,6186,87.83255889,0.4984779926,346.092,0.6356641155,3.287858349,1
10733,8747,153.4436883,73.81771763,0.8766801743,9027,105.5321103,0.632740162,374.59,0.7833514143,2.078683726,0
7959,5940,154.7154347,49.77476757,0.946835474,6145,86.96575703,0.4667609618,341.719,0.6392313344,3.108310541,1
11283,4995,153.7110844,41.60947256,0.9626639734,5110,79.74855187,0.5329705506,327.631,0.584756936,3.694136815,1
9174,6573,165.3760323,51.51202145,0.9502513309,6735,91.48225799,0.4675629535,360.979,0.6338837541,3.210435694,1
11700,8346,150.9276254,71.31531831,0.8813235113,8561,103.0847091,0.6495952677,364.873,0.7877797072,2.116342309,0
2994,6468,153.0525716,54.58625223,0.9342379421,6656,90.7486274,0.7308474576,348.852,0.6678784659,2.803866639,1
6651,5719,150.5989415,49.78504078,0.9437778744,5919,85.33262539,0.456643245,337.851,0.6296214905,3.024983794,1
10877,4419,141.0255522,40.27046567,0.9583625044,4530,75.00963637,0.7115942029,303.812,0.6016224283,3.501959808,1
677,6325,144.6805526,56.96762471,0.9192185833,6509,89.73984689,0.7926065163,343.799,0.6724518235,2.539697826,1
1007,6495,148.0034412,56.61232425,0.9239526718,6719,90.93784055,0.6399014778,351.376,0.661066014,2.614332535,1
14908,8719,158.4357403,71.03615701,0.8938533596,8844,105.3630656,0.5787587122,374.231,0.7823426765,2.230353485,0
9856,6281,164.2863697,49.85300914,0.9528467617,6469,89.42716355,0.7224522659,360.09,0.6087185489,3.295415312,1
3367,6118,150.3078348,53.14807094,0.9353986889,6340,88.25916119,0.54625,341.394,0.6596408892,2.828095773,1
3573,5313,140.394841,49.44001847,0.9359436424,5449,82.24792825,0.5598524763,315.54,0.6705649317,2.839700415,1
6226,4775,136.0525547,45.34686599,0.9428193982,4914,77.97255175,0.6750070681,300.29,0.6654286571,3.000263673,1
16309,7491,148.2664747,64.9478658,0.8989514748,7700,97.66185248,0.6168478261,349.54,0.7704702912,2.282853684,0
4345,6297,153.2806867,53.09121013,0.9380994782,6509,89.54099292,0.7349439776,349.108,0.6492679352,2.887119851,1
11734,9350,159.7435612,75.42623775,0.8815071066,9566,109.1090727,0.588976378,385.089,0.7923175001,2.117877889,0
17710,7219,149.10981,62.34792294,0.9083852292,7339,95.87239578,0.6212564544,345.884,0.7582736427,2.391576223,0
15075,8699,159.0117689,71.13316144,0.8943613456,9036,105.2421532,0.5723779445,383.581,0.7429592956,2.235409838,0
6468,6211,156.3237554,51.86557151,0.9433557183,6364,88.9274469,0.7617120432,348.024,0.6443962505,3.014017794,1
9596,5684,155.6013467,47.74616403,0.9517581143,5856,85.07110892,0.4385802469,341.117,0.6138428565,3.25892875,1
4389,6459,155.6901729,53.87783532,0.9382131081,6707,90.68546862,0.5606770833,354.906,0.6443895153,2.889688718,1
14960,5930,130.7676492,58.58612512,0.8940250558,6126,86.89252269,0.7544529262,311.983,0.7656013624,2.23205834,0
12838,9182,160.6824193,74.35012809,0.8865072166,9456,108.1243983,0.5622780159,389.306,0.7613160019,2.161158607,0
14632,8572,156.5270493,70.49066214,0.8928562742,8771,104.4710935,0.664496124,371.621,0.7799944834,2.220535948,0
5611,6424,157.7927312,53.2223154,0.9413998747,6666,90.43943186,0.462990991,359.079,0.6260880033,2.964785165,1
10904,8493,151.0584939,72.49398693,0.8773195179,8750,103.9885737,0.596,368.704,0.7850824872,2.083738256,0
3426,6016,148.8150295,52.56221604,0.9355459428,6197,87.52033536,0.661971831,335.702,0.6708259191,2.831216807,1
2837,6372,152.3437842,54.53510018,0.9337315885,6584,90.07265056,0.4809056604,346.211,0.6680422135,2.793499667,1
9627,6714,169.1207213,51.81363833,0.9519122742,6912,92.45826249,0.444047619,368.846,0.6201561356,3.264019412,1
1444,5879,142.5312292,53.24045269,0.9276159452,6101,86.51806334,0.5105957964,335.268,0.6572477632,2.677122789,1
954,6481,147.9485093,56.81435728,0.9233271059,6619,90.83977922,0.5460903269,334.49,0.7279232792,2.604069049,1
15895,9134,163.2982904,72.09331662,0.8972699232,9336,107.8414113,0.5638271605,385.96,0.7705241869,2.265096102,0
6825,6634,162.3221104,53.47502472,0.9441773105,6936,91.90577316,0.5455592105,363.466,0.6310412485,3.035475182,1
17038,9606,169.4512941,72.91780807,0.9026777381,9957,110.5926718,0.6581255138,398.978,0.7583235588,2.323867084,0
14243,8951,159.039358,72.04381812,0.8915137462,9131,106.7556423,0.6838044309,383.373,0.7653117381,2.207536499,0
8014,5484,149.7359107,48.11081906,0.9469759398,5640,83.56102957,0.4454191033,334.469,0.6160210699,3.112312648,1
5660,5802,149.0599985,50.22768624,0.941517933,5976,85.94961221,0.7145320197,331.286,0.6643262634,2.967685944,1
2468,5886,145.6169766,52.62979963,0.9324006953,6051,86.56955562,0.6929597363,329.665,0.680588238,2.766816093,1
467,6278,141.0651834,57.73350774,0.912414083,6426,89.40580441,0.525092004,333.722,0.7083721854,2.44338494,1
1963,5474,138.662843,50.84196737,0.930355438,5606,83.48480861,0.5394166338,311.582,0.7085490756,2.727330396,1
534,6473,144.3218769,58.1692195,0.9151770836,6633,90.78369663,0.5306607641,339.214,0.7069162009,2.48106951,1
15050,7975,151.779991,67.91967493,0.8942900999,8153,100.7674817,0.5716026376,365.142,0.7516522741,2.234698431,0
14158,8007,150.5373555,68.27630591,0.8912305344,8145,100.969446,0.7262585034,356.188,0.7930875359,2.204825723,0
17591,8375,160.3741009,67.55029337,0.9069656924,8661,103.2636489,0.5280580076,381.162,0.7243950693,2.374143662,0
7361,6922,166.5903058,54.29234864,0.9454030716,7120,93.87951922,0.456536077,372.064,0.6283565657,3.068393798,1
9539,6610,167.7574302,51.60478413,0.9515107515,6845,91.73937754,0.4726830664,367.686,0.6144083871,3.250811588,1
2046,6724,153.7662259,56.24055734,0.9307117021,6868,92.5270917,0.7377660742,344.336,0.7126441238,2.734080763,1
5176,7204,166.5857402,56.68179857,0.9403328403,7499,95.77273976,0.621463078,386.506,0.6059978563,2.938963555,1
5442,6680,160.9259264,54.46148225,0.9409930877,6913,92.22385895,0.5301587302,358.893,0.6517129503,2.95485763,1
11660,6829,136.3041162,64.4668861,0.881081965,6924,93.24673105,0.6447927486,326.028,0.8073413138,2.114327595,0
4154,6813,159.4111135,55.45190374,0.9375484593,7031,93.13743081,0.6836243227,355.865,0.6760482612,2.874763584,1
10570,6828,173.9615071,50.88080746,0.9562706803,6952,93.23990354,0.4205469327,375.937,0.6071181741,3.419000518,1
8640,5912,154.9942654,49.00277622,0.9487063371,6050,86.76054511,0.7834614365,343.088,0.6311509394,3.162969067,1
639,5295,131.5914638,52.0571929,0.9184241863,5404,82.10848549,0.6214788732,300.397,0.7373686109,2.527824812,1
3512,7254,163.2946132,57.57461912,0.9357812036,7508,96.10452465,0.6077922078,372.886,0.655594436,2.836225679,1
1267,5273,134.6553339,50.73217724,0.9263126209,5370,81.93773318,0.581046832,302.813,0.7226343534,2.654239207,1
8232,5923,155.0418938,49.55692642,0.9475405059,6133,86.84122191,0.4954826836,340.774,0.640941943,3.128561534,1
6425,5997,152.8961162,50.7715279,0.9432563237,6201,87.38202075,0.6939365888,341.632,0.6456941118,3.011453909,1
10839,5777,161.7105991,46.37784101,0.9579918849,5914,85.76423993,0.8176928521,346.808,0.6035788559,3.486807397,1
4654,7443,166.5985442,57.34760487,0.9388867004,7624,97.34845624,0.5030413625,383.93,0.6345323746,2.905065426,1
8467,6019,156.2519824,49.65176822,0.9481687364,6186,87.54215453,0.5609506058,344.329,0.6379505332,3.146957058,1
10390,5899,160.6006653,47.48158881,0.9552963256,6130,86.66510298,0.6320582878,349.894,0.6055015646,3.382377661,1
1665,6063,145.6537811,53.96916319,0.9288203135,6181,87.86154654,0.8371996686,329.268,0.7027459975,2.698833417,1
16364,8291,157.0268859,68.70211924,0.8992095593,8580,102.7444844,0.6157902555,374.458,0.7430371919,2.285619245,0
7827,5947,154.3056158,49.77819917,0.946537138,6128,87.01698439,0.5154719598,341.072,0.642414991,3.099863362,1
15604,9043,161.9851821,71.86525389,0.8961985194,9200,107.3028667,0.5915096808,382.779,0.7755792615,2.254012522,0
14132,5892,129.6629556,58.83827474,0.8911144597,6026,86.6136675,0.5822134387,308.522,0.7778580063,2.203717838,0
1248,5676,139.6214674,52.64678588,0.9261855818,5779,85.01122076,0.5141304348,317.1,0.709348683,2.652041621,1
412,5259,127.6522495,53.0920322,0.9094051163,5372,81.82888711,0.6531296572,297.14,0.7484982629,2.404357946,1
5129,7340,168.038294,57.24037226,0.9401942192,7564,96.67253104,0.4914630064,381.201,0.6347429142,2.935660399,1
1567,6915,155.5062234,57.83213089,0.9282744317,7108,93.83203851,0.7741827138,354.434,0.6917215348,2.688924323,1
1355,4954,130.7265602,49.05814476,0.9269143416,5141,79.42058111,0.5292735043,302.352,0.6809891223,2.664726946,1
5338,6149,153.1489718,51.94621527,0.9407187927,6300,88.48248392,0.4744598765,343.391,0.6552945261,2.948221945,1
9512,5015,145.5460532,44.82913998,0.9513842313,5197,79.90804914,0.7860501567,323.247,0.6031312005,3.246684039,1
10912,8006,146.6605808,70.37635975,0.8773457705,8230,100.9631408,0.6875644109,357.643,0.786549377,2.083946673,0
1531,5356,137.6631888,51.25470488,0.9281045779,5531,82.58008841,0.5164898746,314.591,0.6800766197,2.685864432,1
6910,8312,144.0858194,73.91762077,0.8583819891,8534,102.8745211,0.6643222506,359.597,0.80776174,1.949275665,0
17026,8336,157.923288,67.99437233,0.902565215,8458,103.0229336,0.5770854967,370.739,0.7621334472,2.322593511,0
7027,5816,151.952638,49.86506493,0.9446214976,5957,86.05324626,0.8074413439,335.502,0.6492979549,3.047276449,1
689,4963,127.6867974,50.21579174,0.9194216731,5123,79.49269061,0.5629537205,296.033,0.7116621799,2.542761809,1
15936,8738,159.7995639,70.49808616,0.8974256664,8972,105.477804,0.713713959,381.04,0.7562767817,2.266722014,0
7956,9758,157.8548617,79.0753687,0.8654836482,10043,111.4642161,0.777220231,415.239,0.7111715995,1.996258308,0
1545,6636,152.5304689,56.76639852,0.9281668587,6848,91.91962586,0.6658639374,354.319,0.6642435688,2.686985133,1
5818,5817,149.3015542,50.17400211,0.941841244,5946,86.06064392,0.7768429487,328.44,0.6776365784,2.975675608,1
11786,8575,152.6623378,72.01242617,0.8817534879,8742,104.4893731,0.6750905369,365.468,0.8067617132,2.119944375,0
9067,6616,166.4727449,52.04011563,0.949883402,6790,91.78100472,0.8117791411,365.507,0.6223202931,3.198931111,1
12144,8970,157.2898019,73.66208933,0.8835584913,9193,106.8688856,0.6044474394,376.669,0.7944792317,2.135288359,0
12115,7764,146.0751342,68.44468456,0.8834326939,7957,99.42550893,0.7239160839,354.005,0.7785322339,2.134207136,0
15631,8313,155.6905222,69.04235704,0.8962946787,8558,102.8807092,0.7990196078,372.885,0.7513076617,2.255000103,0
13462,8938,158.7652392,72.75195925,0.8888305261,9196,106.6780908,0.6671144947,385.689,0.7550499945,2.182281286,0
15206,9480,165.2801641,73.78147067,0.8948323028,9717,109.8649666,0.6451612903,391.932,0.7755266993,2.24013106,0
5682,6305,156.0073124,52.5534234,0.9415529114,6502,89.59785338,0.557028006,349.134,0.649995974,2.968547095,1
13206,6649,136.4607862,62.75932747,0.887966874,6771,92.00961761,0.7195887446,325.977,0.7863072496,2.174350677,0
15705,9247,163.7484228,72.52359273,0.8965727788,9483,108.5064333,0.7557208238,390.476,0.7621176683,2.257864188,0
13114,8074,150.2511134,69.19061922,0.8876597679,8309,101.3910059,0.5750712251,360.146,0.782242518,2.171553241,0
8508,6378,162.0133759,51.41911893,0.94829986,6566,90.11504767,0.8124840764,355.972,0.632503163,3.150839207,1
9653,5122,146.3427287,44.78357079,0.952025591,5230,80.75600874,0.7786561265,317.929,0.6367796121,3.267777136,1
2472,4777,131.1802362,47.40726121,0.9324146457,4913,77.98887937,0.4914609053,299.227,0.6704456054,2.767091641,1
17028,8690,161.7631052,69.63705868,0.9025963506,8960,105.1876972,0.6589323628,383.356,0.7430621001,2.322945689,0
10482,6576,170.6112729,50.20662054,0.9557208092,6750,91.50313244,0.6507025529,370.594,0.6016929198,3.398182771,1
9961,6288,165.0118769,49.84761172,0.9532809958,6512,89.47698172,0.5562632696,366.063,0.589672301,3.310326638,1
1124,5021,131.1656788,49.77809247,0.9251894935,5174,79.95583627,0.5432218977,299.679,0.702566542,2.635008139,1
4895,5564,145.0313396,49.67151112,0.9395221586,5730,84.16831249,0.5759834369,328.591,0.6475684138,2.919809291,1
16613,8615,159.9150713,69.55809007,0.900445454,8799,104.7327966,0.6187603246,376.997,0.7617094739,2.299014695,0
2278,5191,135.783207,49.36316673,0.9315770385,5332,81.29813329,0.5116301991,307.239,0.6910479884,2.750698871,1
15414,8999,161.6760117,71.92936775,0.8955811439,9247,107.0414997,0.558112131,387.09,0.7547101866,2.247705169,0
9759,6456,165.345169,50.40318143,0.9524048162,6709,90.66440592,0.5013979497,361.632,0.620354132,3.280451042,1
6505,4748,136.3126169,45.19950797,0.9434246034,4893,77.75179328,0.5331237368,304.435,0.6437710061,3.015798689,1
16014,10127,171.9631223,75.73560286,0.8977929879,10348,113.5521769,0.5898765144,408.847,0.761323163,2.270571776,0
3270,6499,153.7866479,54.48232726,0.9351423633,6671,90.96583865,0.4938074614,345.318,0.6848854929,2.82268867,1
8662,5933,155.6386838,49.18047658,0.9487620733,6069,86.91449947,0.8359870368,343.153,0.6331529173,3.164643668,1
7294,5607,148.4407435,48.46335676,0.9452031262,5722,84.49292353,0.4607988166,329.34,0.6496081393,3.062948039,1
2381,6618,154.3103137,55.92305317,0.9320201523,6853,91.79487626,0.495285137,357.961,0.6490306425,2.75933278,1
31,3987,94.17620603,54.94802805,0.8121420382,4043,71.2489022,0.5943649374,240.915,0.8632337613,1.713914209,1
17129,9581,170.0746275,72.9870791,0.903234485,9845,110.4486672,0.7752872633,402.814,0.7420131324,2.330201861,0
10032,5557,154.844194,46.64113225,0.9535567847,5689,84.11535026,0.8107674351,332.873,0.630221363,3.319906411,1
11914,8828,155.5458698,73.16418404,0.8824690476,9014,106.0196147,0.5926423201,374.493,0.7910151108,2.125983797,0
3510,5602,143.1453146,50.47246991,0.9357756346,5757,84.45524217,0.5470703125,319.891,0.6879374074,2.83610679,1
11713,9214,158.5836679,74.91375503,0.8813882281,9423,108.3126455,0.7875213675,380.519,0.7996600107,2.116883179,0
8240,6580,163.4258974,52.2313422,0.9475516747,6765,91.53095763,0.5934343434,360.86,0.6349773997,3.128885656,1
11589,7489,142.4086996,67.50922072,0.8804965018,7590,97.64881438,0.6150119077,341.215,0.8083090944,2.109470352,0
8172,6597,164.33442,52.60625253,0.947377994,6831,91.64912044,0.4470723773,366.399,0.6175153942,3.123857186,1
11456,8555,152.1313392,72.33156186,0.8797401992,8687,104.3674485,0.6028893587,364.753,0.8080386471,2.103249747,0
5668,6766,161.9690607,54.57084479,0.9415327724,6983,92.815617,0.4751070852,362.354,0.6475536234,2.968051188,1
1490,7039,156.5892363,58.40242243,0.9278451094,7417,94.66959995,0.5242812453,383.118,0.6026368932,2.681211323,1
3036,6761,156.7617711,55.85306489,0.9343744198,6935,92.7813158,0.7269892473,353.392,0.6803108107,2.806681627,1
9633,6494,165.1782943,50.58837879,0.9519462012,6636,90.93083967,0.7086425142,363.482,0.6176697468,3.265143067,1
7584,5439,147.5127356,47.83997326,0.9459505828,5636,83.21748545,0.5025408852,332.497,0.6182348184,3.083461916,1
6358,9706,155.068416,80.45283885,0.8548825532,10008,111.1668252,0.6290751183,387.286,0.8131797498,1.927444926,0
9454,6232,161.3780744,49.78567901,0.9512232512,6322,89.07765625,0.4401129944,351.16,0.6350782333,3.241455727,1
5208,5374,142.917762,48.6045759,0.9403937167,5509,82.71873617,0.5854030501,319.287,0.6624377197,2.940417839,1
11075,8280,149.5758879,71.58718643,0.8780324452,8464,102.6763041,0.6639935846,362.036,0.7938467754,2.089422638,0
5982,5959,151.5640972,50.76283643,0.9422442479,6071,87.10473263,0.7841821292,337.579,0.6571014186,2.98572948,1
6135,6554,159.5337848,53.25982649,0.9426273843,6717,91.3499424,0.7197452229,354.707,0.6546011783,2.995386868,1
3939,6930,121.9563088,74.31397439,0.7929020121,7149,93.93375349,0.6106264869,323.684,0.8311906207,1.641095229,0
4412,5777,147.6846393,51.07856391,0.9382852443,5936,85.76423993,0.7705748966,329.491,0.6686904469,2.891323248,1
1796,6014,145.094453,53.4916153,0.9295613179,6150,87.50578622,0.5071681565,329.182,0.6974308095,2.712470958,1
8263,5886,153.7160591,49.09490413,0.9476243837,6018,86.56955562,0.7643163226,339.01,0.6435837999,3.130998254,1
14749,8740,158.4598555,71.22710282,0.8932822435,9035,105.4898745,0.6756338899,378.592,0.7662640158,2.224712914,0
15952,8956,161.4516863,71.20145795,0.8975032553,9126,106.7854548,0.6432521727,381.76,0.7722236621,2.267533432,0
5026,5018,137.9082538,47.09433384,0.9398852913,5141,79.93194628,0.4869953416,309.086,0.6600576253,2.928340685,1
17609,7801,155.352457,65.379607,0.90713166,8045,99.66213769,0.5390409066,368.092,0.7235147419,2.376160766,0
9124,5841,155.5664272,48.54174152,0.9500715121,6040,86.23799731,0.6577702703,343.865,0.6207562812,3.204796991,1
9130,6228,160.7760154,50.15050864,0.9501058089,6318,89.04906448,0.8200131666,349.355,0.6412458114,3.205870086,1
1337,5364,136.7587551,51.36368278,0.9267904833,5586,82.64173835,0.7148187633,313.522,0.6857449079,2.662557428,1
6518,6103,154.1196189,51.09764499,0.9434392785,6250,88.1508987,0.525667528,338.557,0.6690978565,3.016178513,1
5347,6957,162.8403926,55.21892762,0.9407508858,7163,94.11656343,0.5634110787,360.778,0.6716635399,2.948995927,1
7668,6056,155.8821126,50.46044885,0.9461566774,6197,87.81081188,0.4651305684,342.365,0.6492575519,3.089193935,1
3685,6129,150.7575609,52.94325764,0.9363074253,6328,88.33846936,0.6709359606,338.853,0.6707749189,2.847530877,1
17863,6977,147.6977601,60.88930759,0.9110679887,7124,94.25174961,0.5722604987,343.298,0.7439367967,2.425676461,0
11571,8203,149.9613809,71.12597714,0.8803658187,8484,102.197769,0.7195614035,362.994,0.7823186478,2.108391152,0
4897,6202,154.1125088,52.77999717,0.939526195,6396,88.86299374,0.7708177977,344.947,0.654993336,2.919903696,1
5423,6152,153.5231276,51.97409407,0.9409511236,6315,88.50406589,0.4674416838,344.97,0.649626202,2.953839415,1
4640,5270,140.9082799,48.51564554,0.9388572792,5423,81.9144212,0.5043544837,316.874,0.6595493049,2.904388436,1
4167,5416,142.6108288,49.59786365,0.9375744268,5585,83.04134738,0.5773987207,320.932,0.6607884975,2.875342169,1
17827,9322,170.1311488,70.40907781,0.9103442804,9515,108.9455783,0.6264784946,396.506,0.745108359,2.41632406,0
158,4379,107.2441145,52.81908582,0.8703052707,4495,74.6693777,0.6439705882,263.678,0.7914746645,2.030404595,1
189,5672,123.0789249,59.31319017,0.8762197134,5786,84.98126086,0.6551166551,296.222,0.812290673,2.075068371,1
2494,5801,144.0219496,52.01355756,0.932507654,5962,85.94220499,0.5417950873,329.949,0.6696056301,2.768930955,1
4485,5444,143.4455035,49.52769251,0.9385027217,5566,83.25572702,0.480833775,321.136,0.663361089,2.896268658,1
15293,9192,163.2728208,72.78445492,0.8951404283,9476,108.1832607,0.7832310838,389.384,0.7618398317,2.243237529,0
8269,6159,157.9210329,50.43619312,0.9476280647,6266,88.55440337,0.8509256701,347.503,0.6409187126,3.131105325,1
7402,7392,137.5194364,69.64090508,0.862294158,7642,97.01436345,0.7439613527,344.801,0.7813305199,1.974693411,0
17330,9029,164.8958277,70.25601265,0.9046934905,9228,107.2197736,0.546814438,387.968,0.7538027283,2.347070685,0
4510,4689,133.0674548,45.91853956,0.9385743193,4785,77.26720019,0.5138067061,296.52,0.6701655728,2.897902592,1
4150,3176,110.3203306,38.37697087,0.9375433261,3332,63.59094899,0.4563218391,243.926,0.6707708323,2.874649253,1
13089,8868,157.2642708,72.44135132,0.8875899066,9107,106.2595327,0.621922996,376.27,0.7871116885,2.170918515,0
15665,7908,151.4422448,67.11050092,0.8964511643,8125,100.3433023,0.5907664724,358.894,0.7715145644,2.256610258,0
13959,8927,159.5241857,72.5557222,0.8905804022,9146,106.6124262,0.6051793099,381.638,0.7702153619,2.198643758,0
294,5117,123.8644522,54.4293035,0.8982786246,5225,80.71658287,0.7806254767,293.548,0.7462202486,2.275694235,1
6701,6387,158.5193253,52.35544609,0.9438837011,6497,90.17860596,0.462826087,351.043,0.6513075993,3.027752357,1
11848,7098,139.2949985,65.61062674,0.8821229275,7238,95.06552629,0.619047619,334.307,0.7980956035,2.123055447,0
2547,5894,146.6519754,52.88951626,0.9327025938,6045,86.62836647,0.5192036646,333.397,0.666341129,2.772798577,1
4900,7838,134.5819952,75.75839537,0.8265139246,7956,99.89820595,0.8164583333,341.797,0.8430991085,1.776463117,0
4732,6029,151.1363295,51.93896176,0.9390954702,6213,87.61484586,0.6214182643,344.544,0.6382131747,2.909883532,1
5095,7070,163.766244,55.83293903,0.9400884334,7239,94.87783504,0.5044955045,368.092,0.6557171164,2.933147472,1
3014,5807,145.8164211,51.98919416,0.9342805629,5968,85.98663871,0.6674712644,332.883,0.6585343854,2.804744782,1
8611,6140,158.5355096,50.1811568,0.9485826852,6306,88.4177064,0.4483060748,350.247,0.6289692116,3.15926375,1
9194,3617,123.9482887,38.57732779,0.9503322355,3736,67.86241547,0.4489821251,272.762,0.6109288584,3.21298275,1
12488,8760,156.0063872,72.6050142,0.8851016768,9217,105.6105033,0.5865416806,386.129,0.7383276445,2.148699906,0
12519,8158,151.1160461,70.29513084,0.8852197004,8432,101.9170653,0.7778413425,368.643,0.754365089,2.149737034,0
5381,6317,155.4758531,52.68513394,0.9408354502,6478,89.68307646,0.5015084154,344.316,0.6695859499,2.951038394,1
7067,5831,151.9858159,49.84040545,0.9447027169,6032,86.16414443,0.5828085957,340.938,0.6303795082,3.049449828,1
15560,8990,161.6936277,71.78764686,0.8960400355,9258,106.9879596,0.586431833,387.741,0.7514258023,2.252387907,0
3353,5911,147.2614896,52.07831252,0.9353796574,6039,86.75320714,0.672928051,330.666,0.6793471217,2.827693189,1
11312,7674,143.8179401,68.55716261,0.8790692471,7808,98.84756075,0.7891814068,346.685,0.802345749,2.097781394,0
1535,6116,145.5551575,54.18679614,0.9281217841,6261,88.24473387,0.7322796935,332.849,0.6937177834,2.686173899,1
15626,8408,156.6550361,69.48030299,0.896262386,8660,103.4668937,0.5552767138,373.436,0.7576527467,2.254668293,0
9548,6636,167.0963814,51.38383359,0.9515448001,6782,91.91962586,0.50041475,366.113,0.6221368717,3.251925161,1
15066,8831,159.7579689,71.47579024,0.8943337297,9034,106.0376274,0.6069415808,378.362,0.7751838638,2.235133999,0
7331,5891,153.1117379,49.94064849,0.9453106945,6046,86.60631708,0.4722623056,338.048,0.647801792,3.065874043,1
7464,6660,163.1838504,53.05496512,0.945671438,6836,92.08569578,0.4520157459,362.479,0.6369691386,3.075750782,1
15829,8269,155.2588287,68.61444108,0.897046661,8422,102.6080786,0.7355452766,369.784,0.7599178117,2.262771892,0
13377,7932,150.0388506,68.82431305,0.8885860596,8153,100.495453,0.5907939818,359.168,0.7726757758,2.180026853,0
10871,5816,162.2561284,46.3481982,0.958334498,5986,86.05324626,0.5169777778,351.474,0.5916268206,3.500807683,1
5260,4970,139.2429967,47.30693854,0.9405180386,5174,79.54873058,0.7255474453,311.851,0.6422024687,2.943394796,1
12681,8725,155.4445319,72.11403061,0.8858764134,8912,105.3993123,0.6685823755,373.333,0.7866517973,2.155537981,0
6105,5537,147.2832529,49.19292816,0.9425723001,5720,83.96384555,0.5309743,327.458,0.6488931321,2.993992397,1
985,5222,132.8417595,50.90516653,0.923664756,5332,81.54052307,0.5326397389,300.788,0.7253134309,2.609592868,1
16100,8560,158.1697555,69.55228247,0.8981291009,8740,104.397943,0.5524719246,374.836,0.7655984389,2.274113083,0
2360,6316,150.5270689,54.58630205,0.931931462,6488,89.67597763,0.6220821432,340.88,0.6830444124,2.757597846,1
674,5409,133.9089329,52.74463991,0.9191599851,5518,82.98766594,0.5271929825,309.97,0.7074365904,2.538815947,1
15170,9378,163.9337549,73.21986171,0.8947122685,9542,109.2723224,0.6576437588,388.335,0.7814604863,2.238924672,0
17941,8105,160.1531075,65.48145759,0.9125935989,8354,101.5854641,0.5243239746,373.917,0.7284713262,2.445777986,0
10155,5699,156.410823,46.84862298,0.954089112,5921,85.18328572,0.456650641,353.297,0.5737578251,3.338642912,1
16286,8865,162.4231379,71.18180643,0.8988535249,9160,106.2415576,0.5460088692,388.722,0.7372424996,2.281806911,0
6216,6796,162.6831128,54.23288645,0.9427977787,6926,93.02115859,0.4740513393,361.802,0.6524110493,2.999713337,1
2821,6812,157.0902411,56.25616454,0.9336779912,6988,93.13059529,0.6265636497,355.444,0.6775512145,2.792409371,1
16589,6737,141.5688081,61.61734057,0.9003112842,6882,92.6164932,0.7963356974,332.94,0.763738108,2.297548171,0
5223,7170,129.990536,71.59643664,0.8346491956,7284,95.54646794,0.6322751323,326.146,0.8470419251,1.815600638,0
17312,9201,166.8240996,71.11019359,0.9046013902,9439,108.2362095,0.6488258938,393.983,0.744886201,2.34599417,0
2792,5787,145.0935604,52.00622913,0.9335556942,5940,85.83843688,0.6262987013,329.691,0.6690355001,2.789926568,1
16472,9008,163.0065218,71.14398684,0.8997291369,9187,107.095013,0.5876060013,388.51,0.7499526396,2.291219947,0
16367,9729,169.4261106,74.12133878,0.8992258326,9999,111.2984615,0.5599746748,402.29,0.7554393328,2.285793989,0
5554,6340,156.4230458,52.82528725,0.9412509878,6506,89.84619476,0.4592871631,350.06,0.6501508655,2.961139522,1
7781,6109,157.6690015,50.92228019,0.9464093699,6322,88.19421964,0.4537958699,351.067,0.6228736702,3.096267507,1
4033,6356,117.7587329,71.03545511,0.7975682142,6562,89.95949392,0.6328156113,308.446,0.8395285452,1.657745879,0
1327,6895,154.2701386,57.96407063,0.9267287787,7061,93.69624678,0.787280201,351.713,0.7004341184,2.661478687,1
